StudyTime,PreviousTestScore,ParentEducation,Outlier,Pass
10.0,90.0,1,1,1
9.0,88.0,1,1,1
7.0,91.0,1,1,1
9.0,94.0,1,1,1
7.0,90.0,2,1,1
4.0,74.0,0,1,2
5.0,92.0,0,1,1
9.0,89.0,2,1,1
7.0,94.0,1,1,1
3.0,77.0,0,1,2
8.0,94.0,2,1,1
6.0,79.0,2,1,2
6.0,71.0,1,1,2
6.0,86.0,2,1,1
3.0,73.0,0,1,2
1.0,38.0,0,1,0
3.0,75.0,0,1,2
3.0,71.0,0,1,2
3.0,70.0,0,1,2
1.0,46.0,0,1,0
2.0,63.0,0,1,2
7.0,82.0,2,1,1
5.0,89.0,0,1,1
10.0,98.0,1,1,1
5.0,98.0,0,1,1
10.0,95.0,2,1,1
9.0,94.0,2,1,1
5.0,93.0,0,1,1
9.0,92.0,1,1,1
9.0,95.0,2,1,1
8.0,88.0,2,1,1
6.0,76.0,1,1,2
4.0,75.0,0,1,2
4.0,62.0,0,1,2
7.0,97.0,2,1,1
3.0,81.0,0,1,1
5.0,99.0,0,1,1
4.0,64.0,0,1,2
